timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626110413849,46,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.4,45,0,0
1626110413854,41,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.2,41,0,0
1626110413833,62,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,926,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.1,61,0,1
1626110413847,50,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.4,50,0,0
1626110413821,74,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.18,73,0,0
1626110413866,30,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,927,394,25,25,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.2,30,0,0
1626110413834,66,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,28,28,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.15,66,0,0
1626110413831,72,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.6,72,0,0
1626110413842,64,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.4,64,0,0
1626110413896,10,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,925,394,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.23,10,0,0
1626110413847,63,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.4,63,0,0
1626110413859,53,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.6,53,0,0
1626110413870,44,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,927,394,29,29,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.4,44,0,0
1626110413856,60,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,927,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.4,60,0,0
1626110413842,77,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,927,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.11,77,0,0
1626110413902,19,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,926,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.1,19,0,1
1626110413859,64,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,926,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.4,64,0,0
1626110413891,35,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,926,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.5,35,0,0
1626110413901,26,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,927,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.3,26,0,0
1626110413864,65,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,926,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.3,65,0,0
1626110413854,76,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,927,394,30,30,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.1,76,0,1
1626110413866,68,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,926,394,32,32,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.2,68,0,0
1626110413910,24,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,926,394,32,32,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.5,24,0,0
1626110413900,36,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,32,32,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.16,36,0,0
1626110413898,40,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,32,32,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.5,40,0,0
1626110413900,41,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,925,394,32,32,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.19,41,0,0
1626110413850,92,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.2,92,0,0
1626110413897,46,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.3,46,0,0
1626110413898,48,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,925,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.3,48,0,0
1626110413898,52,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,925,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.2,52,0,0
1626110413897,53,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.5,53,0,0
1626110413891,59,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.13,59,0,0
1626110413895,56,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.21,56,0,0
1626110413870,85,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,926,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.1,85,0,1
1626110413941,14,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,926,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.1,14,0,1
1626110413907,51,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,33,33,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.24,51,0,0
1626110413955,5,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,927,394,34,34,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.2,5,0,0
1626110413897,66,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,927,394,34,34,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.1,66,0,1
1626110413914,50,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,926,394,34,34,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.5,50,0,0
1626110413912,56,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,923,393,35,35,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.7,56,0,0
1626110413906,64,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,35,35,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.5,64,0,0
1626110413921,51,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,926,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.2,51,0,0
1626110413899,74,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,927,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.1,74,0,1
1626110413914,62,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,927,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.1,62,0,1
1626110413931,48,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,927,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.1,48,0,1
1626110413901,78,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,927,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.1,78,0,2
1626110413903,77,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.7,77,0,0
1626110413932,51,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,926,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.1,51,0,0
1626110413930,57,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,927,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.2,57,0,0
1626110413979,8,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,926,394,36,36,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.2,8,0,0
1626110413919,69,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,926,394,37,37,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.12,69,0,0
1626110413929,62,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,926,394,38,38,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.4,62,0,0
1626110413927,66,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,927,394,38,38,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.4,66,0,0
1626110413917,79,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,927,394,38,38,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.5,79,0,0
1626110413926,71,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,924,394,38,38,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.6,71,0,0
1626110413934,65,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,38,38,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.6,65,0,0
1626110413923,79,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,926,394,39,39,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.5,79,0,0
1626110413941,63,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,927,394,39,39,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.20,63,0,0
1626110413946,60,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,927,394,39,39,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.4,60,0,0
1626110413934,74,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,927,394,39,39,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.3,74,0,0
1626110413938,70,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,39,39,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.6,70,0,0
1626110413936,76,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,40,40,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.17,76,0,0
1626110413958,55,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,40,40,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.25,55,0,0
1626110413951,64,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,40,40,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.22,64,0,0
1626110413972,45,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,927,394,40,40,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.3,45,0,0
1626110413943,75,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,926,394,40,40,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.4,75,0,0
1626110413970,52,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.6,52,0,0
1626110413950,74,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.14,74,0,0
1626110413968,56,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,922,393,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.8,56,0,0
1626110413942,83,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.3,83,0,0
1626110413964,65,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.6,65,0,0
1626110414022,8,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.1,8,0,2
1626110413950,81,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.6,81,0,0
1626110413963,70,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,927,394,41,41,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.2,70,0,0
1626110413979,58,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,926,394,42,42,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.2,58,0,0
1626110413981,58,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,922,393,42,42,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.8,58,0,0
1626110414031,9,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,926,394,42,42,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.2,9,0,0
1626110413976,64,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,927,394,42,42,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.2,64,0,0
1626110413973,73,queryEntityById,200,OK,QueryEntityById 3-28,text,true,,927,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:28.2,73,0,0
1626110413950,96,queryEntityById,200,OK,QueryEntityById 3-22,text,true,,926,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:22.3,96,0,0
1626110413955,94,queryEntityById,200,OK,QueryEntityById 3-25,text,true,,927,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:25.2,94,0,0
1626110413991,59,queryEntityById,200,OK,QueryEntityById 3-20,text,true,,927,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:20.5,59,0,0
1626110413988,67,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,925,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.13,67,0,0
1626110413960,95,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,926,394,43,43,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.3,95,0,0
1626110413987,71,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,927,394,44,44,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.3,71,0,0
1626110413959,103,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,926,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.1,103,0,1
1626110414031,32,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,926,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.7,32,0,0
1626110413987,77,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,927,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.3,77,0,0
1626110414008,59,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.7,59,0,0
1626110413983,84,queryEntityById,200,OK,QueryEntityById 3-31,text,true,,927,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:31.2,84,0,0
1626110413966,104,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,927,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.1,104,0,1
1626110414002,69,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,927,394,45,45,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.6,69,0,0
1626110413971,104,queryEntityById,200,OK,QueryEntityById 3-36,text,true,,927,394,46,46,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:36.1,104,0,1
1626110413999,77,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,46,46,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.7,77,0,0
1626110413997,83,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,924,394,46,46,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.7,83,0,0
1626110414008,72,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,927,394,46,46,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.4,72,0,0
1626110413996,88,queryEntityById,200,OK,QueryEntityById 3-13,text,true,,927,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:13.6,88,0,0
1626110413988,97,queryEntityById,200,OK,QueryEntityById 3-37,text,true,,927,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:37.1,97,0,1
1626110414006,82,queryEntityById,200,OK,QueryEntityById 3-23,text,true,,927,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:23.5,82,0,0
1626110413994,94,queryEntityById,200,OK,QueryEntityById 3-21,text,true,,926,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:21.5,94,0,0
1626110414012,80,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,926,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.18,80,0,0
1626110414004,88,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,926,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.21,88,0,0
1626110413991,103,queryEntityById,200,OK,QueryEntityById 3-38,text,true,,927,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:38.1,103,0,1
1626110414017,79,queryEntityById,200,OK,QueryEntityById 3-29,text,true,,926,394,47,47,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:29.4,79,0,0
1626110414015,84,queryEntityById,200,OK,QueryEntityById 3-2,text,true,,927,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:2.23,84,0,0
1626110414002,98,queryEntityById,200,OK,QueryEntityById 3-39,text,true,,927,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:39.1,98,0,1
1626110414022,80,queryEntityById,200,OK,QueryEntityById 3-11,text,true,,926,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:11.7,80,0,0
1626110414013,90,queryEntityById,200,OK,QueryEntityById 3-1,text,true,,927,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:1.26,90,0,0
1626110414011,95,queryEntityById,200,OK,QueryEntityById 3-40,text,true,,926,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:40.1,95,0,1
1626110414029,78,queryEntityById,200,OK,QueryEntityById 3-16,text,true,,927,394,48,48,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:16.7,77,0,0
1626110414019,90,queryEntityById,200,OK,QueryEntityById 3-17,text,true,,927,394,49,49,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:17.5,90,0,0
1626110414025,85,queryEntityById,200,OK,QueryEntityById 3-19,text,true,,927,394,49,49,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:19.4,85,0,0
1626110414040,73,queryEntityById,200,OK,QueryEntityById 3-41,text,true,,927,394,49,49,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:41.3,73,0,0
1626110414024,90,queryEntityById,200,OK,QueryEntityById 3-7,text,true,,922,393,49,49,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:7.9,90,0,0
1626110414062,54,queryEntityById,200,OK,QueryEntityById 3-34,text,true,,926,394,49,49,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:34.2,54,0,0
1626110414024,94,queryEntityById,200,OK,QueryEntityById 3-5,text,true,,926,394,50,50,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:5.15,94,0,0
1626110414040,81,queryEntityById,200,OK,QueryEntityById 3-30,text,true,,926,394,50,50,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:30.3,81,0,0
1626110414058,63,queryEntityById,200,OK,QueryEntityById 3-27,text,true,,927,394,50,50,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:27.4,63,0,0
1626110414039,83,queryEntityById,200,OK,QueryEntityById 3-8,text,true,,923,393,50,50,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:8.9,83,0,0
1626110414064,61,queryEntityById,200,OK,QueryEntityById 3-24,text,true,,927,394,50,50,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:24.4,61,0,0
1626110414063,65,queryEntityById,200,OK,QueryEntityById 3-10,text,true,,927,394,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:10.8,65,0,0
1626110414055,73,queryEntityById,200,OK,QueryEntityById 3-33,text,true,,927,394,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:33.4,73,0,0
1626110414037,92,queryEntityById,200,OK,QueryEntityById 3-32,text,true,,927,394,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:32.3,92,0,0
1626110414067,63,queryEntityById,200,OK,QueryEntityById 3-9,text,true,,923,393,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:9.8,63,0,0
1626110414126,7,queryEntityById,200,OK,QueryEntityById 3-51,text,true,,927,394,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:51.1,7,0,1
1626110414080,54,queryEntityById,200,OK,QueryEntityById 3-14,text,true,,927,394,51,51,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:14.8,54,0,0
1626110414055,81,queryEntityById,200,OK,QueryEntityById 3-6,text,true,,927,394,52,52,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:6.14,81,0,0
1626110414080,58,queryEntityById,200,OK,QueryEntityById 3-18,text,true,,927,394,52,52,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:18.5,58,0,0
1626110414033,107,queryEntityById,200,OK,QueryEntityById 3-26,text,true,,927,394,52,52,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:26.3,107,0,0
1626110414076,66,queryEntityById,200,OK,QueryEntityById 3-15,text,true,,927,394,52,52,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:15.8,66,0,0
1626110414071,71,queryEntityById,200,OK,QueryEntityById 3-12,text,true,,927,394,52,52,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:12.7,71,0,0
1626110414092,54,queryEntityById,200,OK,QueryEntityById 3-3,text,true,,925,394,53,53,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:3.22,54,0,0
1626110414092,57,queryEntityById,200,OK,QueryEntityById 3-4,text,true,,927,394,53,53,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:4.19,57,0,0
1626110414070,79,queryEntityById,200,OK,QueryEntityById 3-35,text,true,,927,394,53,53,http://192.168.21.250:8070/ngsi-ld/v1/entities/urn:ngsi-ld:Vehicle16:35.2,79,0,0
